Class_0_Prob,Class_1_Prob
0.99,0.01
0.96,0.04
1.0,0.0
0.95,0.05
1.0,0.0
0.98,0.02
1.0,0.0
0.99,0.01
1.0,0.0
0.71,0.29
0.97,0.03
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.95,0.05
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.61,0.39
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.96,0.04
0.78,0.22
1.0,0.0
1.0,0.0
1.0,0.0
0.93,0.07
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
0.96,0.04
1.0,0.0
1.0,0.0
1.0,0.0
0.84,0.16
0.96,0.04
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
0.99,0.01
0.96,0.04
1.0,0.0
1.0,0.0
1.0,0.0
0.96,0.04
0.92,0.08
0.94,0.06
1.0,0.0
1.0,0.0
1.0,0.0
0.96,0.04
0.56,0.44
0.99,0.01
0.96,0.04
1.0,0.0
0.87,0.13
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.96,0.04
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.99,0.01
0.88,0.12
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.98,0.02
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.98,0.02
0.99,0.01
0.8,0.2
1.0,0.0
0.44,0.56
0.68,0.32
1.0,0.0
0.99,0.01
0.97,0.03
0.95,0.05
0.87,0.13
0.92,0.08
0.98,0.02
0.96,0.04
0.92,0.08
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.97,0.03
0.98,0.02
0.98,0.02
0.95,0.05
1.0,0.0
1.0,0.0
0.96,0.04
0.99,0.01
0.66,0.34
0.98,0.02
0.94,0.06
0.98,0.02
1.0,0.0
1.0,0.0
0.91,0.09
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
0.74,0.26
0.95,0.05
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.98,0.02
0.89,0.11
0.93,0.07
1.0,0.0
1.0,0.0
1.0,0.0
0.96,0.04
0.99,0.01
0.96,0.04
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
0.99,0.01
0.96,0.04
0.99,0.01
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.92,0.08
0.99,0.01
0.99,0.01
1.0,0.0
0.86,0.14
0.99,0.01
1.0,0.0
0.99,0.01
0.98,0.02
0.96,0.04
0.99,0.01
0.99,0.01
1.0,0.0
0.91,0.09
0.94,0.06
0.96,0.04
1.0,0.0
1.0,0.0
0.87,0.13
1.0,0.0
1.0,0.0
0.99,0.01
0.94,0.06
1.0,0.0
0.97,0.03
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.85,0.15
0.98,0.02
0.99,0.01
1.0,0.0
1.0,0.0
0.99,0.01
0.99,0.01
1.0,0.0
0.92,0.08
0.93,0.07
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.98,0.02
1.0,0.0
0.99,0.01
1.0,0.0
0.94,0.06
1.0,0.0
0.99,0.01
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.87,0.13
1.0,0.0
1.0,0.0
0.95,0.05
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.96,0.04
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.95,0.05
0.98,0.02
0.99,0.01
1.0,0.0
0.98,0.02
1.0,0.0
0.9,0.1
0.99,0.01
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
0.99,0.01
1.0,0.0
0.86,0.14
0.95,0.05
1.0,0.0
0.92,0.08
1.0,0.0
1.0,0.0
0.89,0.11
0.93,0.07
0.99,0.01
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.95,0.05
1.0,0.0
0.99,0.01
0.85,0.15
0.97,0.03
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.89,0.11
1.0,0.0
0.98,0.02
1.0,0.0
0.84,0.16
0.96,0.04
0.93,0.07
0.97,0.03
1.0,0.0
1.0,0.0
0.99,0.01
0.96,0.04
0.97,0.03
1.0,0.0
0.98,0.02
0.99,0.01
0.99,0.01
1.0,0.0
1.0,0.0
0.93,0.07
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.92,0.08
0.99,0.01
1.0,0.0
0.95,0.05
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.85,0.15
1.0,0.0
0.82,0.18
0.99,0.01
0.98,0.02
0.92,0.08
0.72,0.28
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.99,0.01
0.99,0.01
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.995,0.005
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.91,0.09
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.98,0.02
0.97,0.03
1.0,0.0
0.97,0.03
0.98,0.02
1.0,0.0
0.84,0.16
0.98,0.02
0.96,0.04
1.0,0.0
0.97,0.03
0.86,0.14
1.0,0.0
0.98,0.02
0.97,0.03
1.0,0.0
1.0,0.0
0.98,0.02
0.81,0.19
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.88,0.12
0.99,0.01
1.0,0.0
0.91,0.09
0.85,0.15
1.0,0.0
0.94,0.06
0.94,0.06
0.77,0.23
1.0,0.0
0.99,0.01
1.0,0.0
0.95,0.05
1.0,0.0
0.99,0.01
0.97,0.03
1.0,0.0
0.94,0.06
0.89,0.11
1.0,0.0
0.97,0.03
1.0,0.0
0.98,0.02
0.97,0.03
1.0,0.0
1.0,0.0
0.99,0.01
0.98,0.02
1.0,0.0
0.98,0.02
0.95,0.05
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.92,0.08
0.98,0.02
1.0,0.0
0.52,0.48
0.98,0.02
1.0,0.0
0.99,0.01
1.0,0.0
0.97,0.03
1.0,0.0
0.73,0.27
1.0,0.0
1.0,0.0
0.95,0.05
1.0,0.0
0.99,0.01
0.95,0.05
0.9725,0.0275
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.95,0.05
0.98,0.02
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.91,0.09
0.99,0.01
1.0,0.0
0.93,0.07
0.97,0.03
0.71,0.29
0.98,0.02
1.0,0.0
0.63,0.37
1.0,0.0
0.9,0.1
0.97,0.03
0.98,0.02
1.0,0.0
0.98,0.02
0.91,0.09
0.96,0.04
1.0,0.0
0.9,0.1
1.0,0.0
0.86,0.14
0.93,0.07
1.0,0.0
1.0,0.0
0.99,0.01
0.93,0.07
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.97,0.03
0.99,0.01
1.0,0.0
1.0,0.0
0.85,0.15
0.98,0.02
0.99,0.01
1.0,0.0
0.98,0.02
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.99,0.01
0.96,0.04
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.98,0.02
1.0,0.0
0.98,0.02
0.99,0.01
0.98,0.02
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.995,0.005
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.99,0.01
0.99,0.01
0.99,0.01
0.94,0.06
0.71,0.29
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.99,0.01
0.99,0.01
1.0,0.0
0.94,0.06
0.98,0.02
1.0,0.0
0.94,0.06
1.0,0.0
0.98,0.02
0.99,0.01
1.0,0.0
1.0,0.0
0.98,0.02
0.98,0.02
0.95,0.05
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.99,0.01
0.96,0.04
1.0,0.0
1.0,0.0
0.99,0.01
0.99,0.01
0.88,0.12
1.0,0.0
0.97,0.03
1.0,0.0
1.0,0.0
0.99,0.01
0.99,0.01
0.72,0.28
0.96,0.04
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
0.99,0.01
1.0,0.0
1.0,0.0
0.94,0.06
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.98,0.02
0.99,0.01
0.96,0.04
0.99,0.01
1.0,0.0
0.99,0.01
0.97,0.03
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.97,0.03
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.95,0.05
0.99,0.01
1.0,0.0
1.0,0.0
0.94,0.06
0.98,0.02
0.99,0.01
1.0,0.0
1.0,0.0
0.99,0.01
0.98,0.02
1.0,0.0
1.0,0.0
0.98,0.02
0.94,0.06
0.91,0.09
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.98,0.02
0.98,0.02
0.99,0.01
0.99,0.01
0.76,0.24
1.0,0.0
1.0,0.0
0.97,0.03
1.0,0.0
0.84,0.16
1.0,0.0
1.0,0.0
0.8,0.2
1.0,0.0
0.99,0.01
1.0,0.0
0.92,0.08
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.99,0.01
1.0,0.0
0.99,0.01
0.98,0.02
0.99,0.01
1.0,0.0
0.86,0.14
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.89,0.11
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.96,0.04
1.0,0.0
1.0,0.0
0.75,0.25
1.0,0.0
0.96,0.04
0.99,0.01
0.99,0.01
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.93,0.07
1.0,0.0
0.99,0.01
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.93,0.07
1.0,0.0
0.97,0.03
0.99,0.01
0.99,0.01
0.73,0.27
0.92,0.08
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.93,0.07
0.95,0.05
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.96,0.04
0.99,0.01
1.0,0.0
0.99,0.01
0.6,0.4
0.99,0.01
0.93,0.07
0.94,0.06
0.97,0.03
1.0,0.0
0.38,0.62
0.96,0.04
1.0,0.0
1.0,0.0
0.89,0.11
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.94,0.06
1.0,0.0
1.0,0.0
0.9,0.1
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
0.93,0.07
1.0,0.0
0.97,0.03
1.0,0.0
0.96,0.04
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.55,0.45
1.0,0.0
1.0,0.0
0.98,0.02
0.99,0.01
0.99,0.01
0.97,0.03
1.0,0.0
0.99,0.01
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.93,0.07
0.99,0.01
1.0,0.0
1.0,0.0
0.77,0.23
0.76,0.24
1.0,0.0
0.96,0.04
0.99,0.01
1.0,0.0
1.0,0.0
0.93,0.07
0.99,0.01
1.0,0.0
0.99,0.01
0.98,0.02
0.99,0.01
1.0,0.0
0.96,0.04
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.67,0.33
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
0.96,0.04
0.96,0.04
1.0,0.0
0.98,0.02
0.99,0.01
1.0,0.0
0.9,0.1
0.99,0.01
1.0,0.0
1.0,0.0
0.92,0.08
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.96,0.04
0.98,0.02
1.0,0.0
0.93,0.07
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.78,0.22
0.98,0.02
0.86,0.14
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.94,0.06
1.0,0.0
1.0,0.0
1.0,0.0
0.58,0.42
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.97,0.03
0.99,0.01
0.98,0.02
0.99,0.01
1.0,0.0
1.0,0.0
0.95,0.05
1.0,0.0
1.0,0.0
0.99,0.01
0.99,0.01
0.99,0.01
0.97,0.03
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
0.98,0.02
1.0,0.0
0.97,0.03
0.97,0.03
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.97,0.03
1.0,0.0
1.0,0.0
1.0,0.0
0.86,0.14
1.0,0.0
0.98,0.02
1.0,0.0
0.97,0.03
1.0,0.0
0.99,0.01
0.98,0.02
0.93,0.07
0.99,0.01
0.99,0.01
0.93,0.07
0.69,0.31
0.86,0.14
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.97,0.03
1.0,0.0
0.97,0.03
1.0,0.0
0.95,0.05
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.98,0.02
0.72,0.28
0.91,0.09
0.99,0.01
1.0,0.0
0.94,0.06
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.96,0.04
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.95,0.05
1.0,0.0
0.91,0.09
1.0,0.0
0.97,0.03
0.99,0.01
0.99,0.01
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
0.94,0.06
0.96,0.04
1.0,0.0
1.0,0.0
0.99,0.01
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.94,0.06
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.96,0.04
1.0,0.0
1.0,0.0
0.91,0.09
1.0,0.0
0.99,0.01
0.97,0.03
0.94,0.06
0.86,0.14
1.0,0.0
1.0,0.0
0.99,0.01
0.78,0.22
0.95,0.05
0.99,0.01
1.0,0.0
1.0,0.0
0.86,0.14
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
0.97,0.03
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.96,0.04
0.99,0.01
1.0,0.0
1.0,0.0
0.98,0.02
0.97,0.03
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.88,0.12
0.98,0.02
0.95,0.05
0.99,0.01
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
0.98,0.02
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.97,0.03
0.99,0.01
0.94,0.06
0.99,0.01
1.0,0.0
1.0,0.0
0.99,0.01
0.89,0.11
1.0,0.0
1.0,0.0
0.99,0.01
0.91,0.09
0.99,0.01
1.0,0.0
0.69,0.31
0.96,0.04
0.91,0.09
0.89,0.11
1.0,0.0
1.0,0.0
0.96,0.04
0.99,0.01
0.99,0.01
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.89,0.11
0.92,0.08
0.95,0.05
0.99,0.01
0.99,0.01
0.99,0.01
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.97,0.03
0.99,0.01
1.0,0.0
0.96,0.04
0.97,0.03
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.94,0.06
0.99,0.01
0.97,0.03
0.99,0.01
0.98,0.02
0.94,0.06
0.98,0.02
1.0,0.0
0.98,0.02
0.95,0.05
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
0.97,0.03
0.97,0.03
0.96,0.04
0.98,0.02
1.0,0.0
0.92,0.08
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.93,0.07
0.91,0.09
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.87,0.13
1.0,0.0
0.96,0.04
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.99,0.01
0.97,0.03
0.98,0.02
1.0,0.0
1.0,0.0
0.99,0.01
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.95,0.05
0.99,0.01
0.99,0.01
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.99,0.01
0.73,0.27
1.0,0.0
0.79,0.21
0.97,0.03
1.0,0.0
0.96,0.04
0.99,0.01
0.89,0.11
0.8,0.2
0.99,0.01
0.54,0.46
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.97,0.03
0.96,0.04
1.0,0.0
1.0,0.0
0.99,0.01
0.98,0.02
0.97,0.03
0.98,0.02
0.98,0.02
1.0,0.0
0.87,0.13
0.99,0.01
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.97,0.03
0.96,0.04
0.97,0.03
1.0,0.0
0.89,0.11
1.0,0.0
0.92,0.08
0.93,0.07
1.0,0.0
0.93,0.07
1.0,0.0
1.0,0.0
0.97,0.03
1.0,0.0
1.0,0.0
0.92,0.08
1.0,0.0
0.97,0.03
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9,0.1
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
0.85,0.15
0.99,0.01
0.97,0.03
1.0,0.0
1.0,0.0
0.96,0.04
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.96,0.04
0.97,0.03
0.99,0.01
1.0,0.0
0.96,0.04
0.99,0.01
0.99,0.01
0.99,0.01
1.0,0.0
0.99,0.01
1.0,0.0
0.99,0.01
0.91,0.09
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
0.99,0.01
0.99,0.01
0.98,0.02
1.0,0.0
0.99,0.01
0.99,0.01
1.0,0.0
1.0,0.0
0.99,0.01
0.85,0.15
0.65,0.35
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.83,0.17
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.98,0.02
0.99,0.01
0.95,0.05
1.0,0.0
0.99,0.01
0.99,0.01
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.97,0.03
0.99,0.01
0.99,0.01
1.0,0.0
1.0,0.0
0.6,0.4
1.0,0.0
1.0,0.0
1.0,0.0
0.93,0.07
0.99,0.01
1.0,0.0
1.0,0.0
0.97,0.03
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.99,0.01
0.94,0.06
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.93,0.07
0.88,0.12
0.97,0.03
1.0,0.0
0.97,0.03
1.0,0.0
0.99,0.01
1.0,0.0
0.53,0.47
1.0,0.0
0.99,0.01
0.95,0.05
1.0,0.0
1.0,0.0
0.93,0.07
1.0,0.0
1.0,0.0
1.0,0.0
0.97,0.03
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.97,0.03
1.0,0.0
1.0,0.0
1.0,0.0
0.94,0.06
0.81,0.19
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.95,0.05
1.0,0.0
0.98,0.02
0.9,0.1
1.0,0.0
0.99,0.01
0.99,0.01
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.96,0.04
0.97,0.03
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.9,0.1
1.0,0.0
0.86,0.14
0.99,0.01
1.0,0.0
0.99,0.01
0.97,0.03
1.0,0.0
1.0,0.0
1.0,0.0
0.94,0.06
1.0,0.0
0.98,0.02
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
0.92,0.08
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
0.97,0.03
0.96,0.04
1.0,0.0
0.99,0.01
0.99,0.01
1.0,0.0
0.96,0.04
0.97,0.03
0.96,0.04
1.0,0.0
0.96,0.04
1.0,0.0
0.95,0.05
1.0,0.0
1.0,0.0
0.92,0.08
1.0,0.0
0.72,0.28
0.99,0.01
1.0,0.0
0.93,0.07
0.83,0.17
1.0,0.0
0.88,0.12
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.99,0.01
0.94,0.06
0.99,0.01
1.0,0.0
1.0,0.0
0.83,0.17
1.0,0.0
1.0,0.0
1.0,0.0
0.78,0.22
0.92,0.08
1.0,0.0
1.0,0.0
0.83,0.17
1.0,0.0
0.93,0.07
0.99,0.01
1.0,0.0
0.99,0.01
0.96,0.04
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.96,0.04
1.0,0.0
1.0,0.0
0.97,0.03
0.99,0.01
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
0.99,0.01
0.99,0.01
1.0,0.0
1.0,0.0
0.98,0.02
0.91,0.09
0.98,0.02
1.0,0.0
0.96,0.04
0.96,0.04
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.94,0.06
0.99,0.01
1.0,0.0
1.0,0.0
0.99,0.01
0.99,0.01
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
0.99,0.01
0.99,0.01
0.97,0.03
0.96,0.04
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.87,0.13
0.99,0.01
0.94,0.06
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.59,0.41
1.0,0.0
0.97,0.03
1.0,0.0
0.84,0.16
0.99,0.01
1.0,0.0
1.0,0.0
0.95,0.05
0.95,0.05
0.95,0.05
1.0,0.0
0.97,0.03
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
0.95,0.05
0.93,0.07
1.0,0.0
0.86,0.14
1.0,0.0
0.96,0.04
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.94,0.06
0.94,0.06
0.88,0.12
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
0.87,0.13
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.89,0.11
0.98,0.02
0.99,0.01
0.99,0.01
0.62,0.38
1.0,0.0
0.98,0.02
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.94,0.06
1.0,0.0
0.94,0.06
1.0,0.0
0.89,0.11
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.81,0.19
0.97,0.03
0.77,0.23
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.99,0.01
0.99,0.01
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.99,0.01
0.98,0.02
0.97,0.03
0.87,0.13
1.0,0.0
1.0,0.0
0.98,0.02
0.96,0.04
0.98,0.02
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.9,0.1
0.91,0.09
1.0,0.0
0.91,0.09
1.0,0.0
0.98,0.02
1.0,0.0
0.99,0.01
0.53,0.47
0.97,0.03
0.9741666666666666,0.025833333333333333
1.0,0.0
0.95,0.05
1.0,0.0
0.99,0.01
0.96,0.04
0.95,0.05
1.0,0.0
0.97,0.03
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.96,0.04
0.85,0.15
1.0,0.0
0.89,0.11
0.98,0.02
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.84,0.16
1.0,0.0
0.99,0.01
0.91,0.09
1.0,0.0
0.99,0.01
0.97,0.03
1.0,0.0
0.84,0.16
0.88,0.12
1.0,0.0
0.99,0.01
0.99,0.01
0.99,0.01
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.9,0.1
1.0,0.0
1.0,0.0
1.0,0.0
0.88,0.12
0.98,0.02
0.99,0.01
1.0,0.0
0.97,0.03
0.99,0.01
